trial,scenario,phase,sample_ts,tauhat,tauhat_F,maxlag,jaccard,miss_F,M,alert
30005,S2_byz_reorder,steady,1789276852.6250007,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,steady,1789276853.1694448,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,steady,1789276853.7076032,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,steady,1789276854.2501981,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,steady,1789276854.788511,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,fault,1789276855.3289711,0.0625,0.5,0,1.0,0,20,1
30005,S2_byz_reorder,fault,1789276855.866806,0.06973684210526315,0.5578947368421052,0,1.0,0,20,1
30005,S2_byz_reorder,fault,1789276856.3997817,0.07302631578947369,0.5842105263157895,0,1.0,0,20,1
30005,S2_byz_reorder,fault,1789276856.9458852,0.07763157894736843,0.6210526315789474,0,1.0,0,20,1
30005,S2_byz_reorder,fault,1789276857.482349,0.05855263157894737,0.46842105263157896,0,1.0,0,20,1
30005,S2_byz_reorder,heal,1789276858.022294,0.0013157894736842105,0.010526315789473684,0,0.9000000000000001,5,25,0
30005,S2_byz_reorder,heal,1789276858.5605066,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,heal,1789276859.105437,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,heal,1789276859.6425438,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,heal,1789276860.1807747,0.0,0.0,0,0.9591836734693879,1,21,0
30005,S2_byz_reorder,heal,1789276860.7270615,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,steady,1789276861.8098555,0.0,0.0,0,1.0,0,15,0
30006,S3_byz_phantom,steady,1789276862.3460438,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,steady,1789276862.8819525,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,steady,1789276863.4151285,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,steady,1789276863.953591,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,steady,1789276864.4890811,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,fault,1789276865.030451,0.0,0.0,0,0.75,20,40,0
30006,S3_byz_phantom,fault,1789276865.5860007,0.0,0.0,0,0.75,20,40,0
30006,S3_byz_phantom,fault,1789276866.1316812,0.0,0.0,0,0.75,20,40,0
30006,S3_byz_phantom,fault,1789276866.6701877,0.0,0.0,0,0.75,20,40,0
30006,S3_byz_phantom,fault,1789276867.2067974,0.0,0.0,0,0.75,20,40,0
30006,S3_byz_phantom,heal,1789276867.7503464,0.0,0.0,0,0.7716836734693879,13,33,0
30006,S3_byz_phantom,heal,1789276868.287275,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,heal,1789276868.8265839,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,heal,1789276869.3648305,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,heal,1789276869.909941,0.0,0.0,0,1.0,0,20,0
30006,S3_byz_phantom,heal,1789276870.4498255,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,steady,1789276871.5337856,0.0,0.0,0,1.0,0,16,0
30007,S4_steady_missing,steady,1789276872.0801785,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,steady,1789276872.6135345,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,steady,1789276873.1488526,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,steady,1789276873.6876154,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,steady,1789276874.227099,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,fault,1789276874.7669775,0.0,0.0,0,0.8125,12,32,0
30007,S4_steady_missing,fault,1789276875.3138134,0.0,0.0,0,0.75,20,40,0
30007,S4_steady_missing,fault,1789276875.8596787,0.0,0.0,0,0.75,20,40,0
30007,S4_steady_missing,fault,1789276876.401181,0.0,0.0,0,0.75,20,40,0
30007,S4_steady_missing,fault,1789276876.9233952,0.0,0.0,0,0.75,20,40,0
30007,S4_steady_missing,fault,1789276877.44548,0.0,0.0,0,0.75,20,40,0
30007,S4_steady_missing,fault,1789276877.9670756,0.0,0.0,0,0.75,20,40,0
30007,S4_steady_missing,fault,1789276878.4938517,0.0,0.0,0,0.75,20,40,0
30007,S4_steady_missing,fault,1789276879.0120583,0.0,0.0,0,0.729591836734694,21,41,0
30007,S4_steady_missing,heal,1789276879.5288913,0.0,0.0,0,0.7350863422291994,20,40,0
30007,S4_steady_missing,heal,1789276880.0585296,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,heal,1789276880.5742645,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,heal,1789276881.1444144,0.0,0.0,0,1.0,0,20,0
30007,S4_steady_missing,heal,1789276881.662539,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,steady,1789276882.7118566,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,steady,1789276883.2258606,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,steady,1789276883.7618766,0.0,0.0,0,0.9761904761904763,1,21,0
30008,S1_partition_drift,steady,1789276884.2982335,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,steady,1789276884.8345592,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,fault,1789276885.3761902,0.07434210526315789,0.41578947368421054,0,0.5344827586206895,18,38,1
30008,S1_partition_drift,fault,1789276885.927214,0.04736842105263158,0.0,0,0.25,40,60,0
30008,S1_partition_drift,fault,1789276886.470143,0.07302631578947369,0.0,0,0.25,40,60,1
30008,S1_partition_drift,fault,1789276887.016756,0.05592105263157895,0.0,0,0.25,40,60,1
30008,S1_partition_drift,fault,1789276887.5675085,0.034210526315789476,0.0,0,0.25,40,60,0
30008,S1_partition_drift,fault,1789276888.1256583,0.06578947368421052,0.0,0,0.24319727891156465,41,61,1
30008,S1_partition_drift,fault,1789276888.680915,0.04868421052631579,0.0,0,0.25,40,60,0
30008,S1_partition_drift,fault,1789276889.240342,0.07302631578947369,0.0,0,0.25,40,60,1
30008,S1_partition_drift,heal,1789276889.7819288,0.003947368421052632,0.0,0,0.4835164835164836,26,46,0
30008,S1_partition_drift,heal,1789276890.3324606,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,heal,1789276890.8702,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,heal,1789276891.4139285,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,heal,1789276891.9490662,0.0,0.0,0,1.0,0,20,0
30008,S1_partition_drift,heal,1789276892.4860845,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,steady,1789276893.562244,0.0,0.0,0,1.0,0,17,0
30009,S2_byz_reorder,steady,1789276894.095061,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,steady,1789276894.6306825,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,steady,1789276895.1734173,0.0,0.0,0,0.9591836734693879,1,21,0
30009,S2_byz_reorder,steady,1789276895.711797,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,steady,1789276896.251159,0.0,0.0,0,0.9591836734693878,1,21,0
30009,S2_byz_reorder,fault,1789276896.788074,0.07697368421052632,0.6157894736842106,0,1.0,0,20,1
30009,S2_byz_reorder,fault,1789276897.3340902,0.05789473684210526,0.4631578947368421,0,1.0,0,20,1
30009,S2_byz_reorder,fault,1789276897.8692877,0.0625,0.5,0,1.0,0,20,1
30009,S2_byz_reorder,fault,1789276898.4214816,0.08157894736842106,0.6526315789473685,0,1.0,0,20,1
30009,S2_byz_reorder,fault,1789276898.9642372,0.05460526315789474,0.4368421052631579,0,1.0,0,20,1
30009,S2_byz_reorder,heal,1789276899.5002868,0.007236842105263158,0.05789473684210526,0,0.9000000000000001,5,25,0
30009,S2_byz_reorder,heal,1789276900.0400221,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,heal,1789276900.576373,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,heal,1789276901.1180153,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,heal,1789276901.6542215,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,heal,1789276902.2009358,0.0,0.0,0,1.0,0,20,0
30009,S2_byz_reorder,heal,1789276902.7393534,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,steady,1789276903.837427,0.0,0.0,0,1.0,0,15,0
30010,S3_byz_phantom,steady,1789276904.3768818,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,steady,1789276904.9116232,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,steady,1789276905.4516432,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,steady,1789276905.9874284,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,steady,1789276906.5236483,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,fault,1789276907.0597968,0.0,0.0,0,0.75,20,40,0
30010,S3_byz_phantom,fault,1789276907.6119814,0.0,0.0,0,0.75,20,40,0
30010,S3_byz_phantom,fault,1789276908.162743,0.0,0.0,0,0.75,20,40,0
30010,S3_byz_phantom,fault,1789276908.7193944,0.0,0.0,0,0.75,20,40,0
30010,S3_byz_phantom,fault,1789276909.2582948,0.0,0.0,0,0.75,20,40,0
30010,S3_byz_phantom,heal,1789276909.8081715,0.0,0.0,0,0.7564102564102564,19,39,0
30010,S3_byz_phantom,heal,1789276910.3502443,0.0,0.0,0,0.9347826086956523,3,23,0
30010,S3_byz_phantom,heal,1789276910.886132,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,heal,1789276911.4288397,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,heal,1789276911.9632049,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,heal,1789276912.4946353,0.0,0.0,0,1.0,0,20,0
30010,S3_byz_phantom,heal,1789276913.0378504,0.0,0.0,0,0.9591836734693879,1,21,0
30011,S4_steady_missing,steady,1789276914.1261053,0.0,0.0,0,1.0,0,16,0
30011,S4_steady_missing,steady,1789276914.6680932,0.0,0.0,0,1.0,0,20,0
30011,S4_steady_missing,steady,1789276915.2029302,0.0,0.0,0,1.0,0,20,0
30011,S4_steady_missing,steady,1789276915.737276,0.0,0.0,0,1.0,0,20,0
30011,S4_steady_missing,steady,1789276916.2683165,0.0,0.0,0,1.0,0,20,0
30011,S4_steady_missing,steady,1789276916.8031147,0.0,0.0,0,1.0,0,20,0
30011,S4_steady_missing,fault,1789276917.3400347,0.0,0.0,0,0.7857142857142856,15,35,0
30011,S4_steady_missing,fault,1789276917.8842723,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276918.4246888,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276918.9625444,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276919.5066495,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276920.0537164,0.0,0.0,0,0.729591836734694,21,41,0
30011,S4_steady_missing,fault,1789276920.5992534,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276921.1371026,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276921.6841931,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276922.2278314,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276922.7658653,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,fault,1789276923.3056421,0.0,0.0,0,0.75,20,40,0
30011,S4_steady_missing,heal,1789276923.8448431,0.0,0.0,0,0.7777777777777777,16,36,0
30011,S4_steady_missing,heal,1789276924.3824873,0.0,0.0,0,0.8939662821650401,4,24,0
30011,S4_steady_missing,heal,1789276924.9239748,0.0,0.0,0,1.0,0,20,0
30011,S4_steady_missing,heal,1789276925.4611213,0.0,0.0,0,1.0,0,20,0
30011,S4_steady_missing,heal,1789276926.0040803,0.0,0.0,0,0.9761904761904763,1,21,0
30011,S4_steady_missing,heal,1789276926.5438578,0.0,0.0,0,0.9489795918367349,1,21,0
30011,S4_steady_missing,heal,1789276927.0780008,0.0,0.0,0,1.0,0,20,0
